,X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,Class
0,732.0,750.0,177076.0,177087.0,136.0,18.0,11.0,27180.0,192.0,207.0,1387.0,0.0,1.0,40.0,0.9185,0.3131,0.6111,0.013000000000000001,1.0,1.0,0.0,2.1335,1.2553,1.0414,-0.3889,0.5613,0.3329,0.0
1,1614.0,1638.0,676623.0,676657.0,655.0,33.0,35.0,49303.0,54.0,93.0,1687.0,1.0,0.0,80.0,0.0581,0.1973,0.7059,0.0142,0.7273,0.9714,1.0,2.8162,1.3802,1.5315,0.2941,-0.4119,0.9685,0.0
2,824.0,832.0,928256.0,928264.0,53.0,9.0,8.0,9033.0,158.0,181.0,1387.0,0.0,1.0,40.0,0.8003,0.1719,1.0,0.0058,0.8889,1.0,0.5,1.7243,0.9031,0.9031,0.0,0.3315,0.1696,0.0
3,39.0,212.0,2244009.0,2244082.0,6827.0,276.0,141.0,711671.0,40.0,124.0,1358.0,0.0,1.0,40.0,0.0574,0.4594,0.42200000000000004,0.1274,0.6268,0.5177,0.0,3.8342,2.238,1.8633,-0.578,-0.1856,1.0,0.0
4,68.0,206.0,7754878.0,7754931.0,4396.0,179.0,100.0,474761.0,68.0,127.0,1358.0,0.0,1.0,40.0,0.1001,0.39899999999999997,0.3841,0.1016,0.7709999999999999,0.53,0.0,3.6431,2.1399,1.7243,-0.6159,-0.1563,1.0,0.0
5,87.0,211.0,7797464.0,7797516.0,3900.0,203.0,90.0,425840.0,71.0,127.0,1360.0,0.0,1.0,40.0,0.1279,0.3952,0.4193,0.0912,0.6108,0.5778,0.0,3.5911,2.0934,1.716,-0.5806,-0.147,1.0,0.0
6,41.0,735.0,581949.0,582129.0,19629.0,788.0,534.0,2332320.0,22.0,143.0,1400.0,0.0,1.0,40.0,0.0586,0.8429,0.2594,0.4957,0.8807,0.3371,0.0,4.2929,2.8414,2.2553,-0.7406,-0.0717,1.0,0.0
7,39.0,214.0,2350467.0,2350536.0,6472.0,243.0,129.0,673434.0,44.0,124.0,1356.0,0.0,1.0,40.0,0.0575,0.46399999999999997,0.3943,0.1291,0.7202,0.5349,0.0,3.8110000000000004,2.2430000000000003,1.8389,-0.6057,-0.1871,1.0,0.0
8,41.0,214.0,1413654.0,1413720.0,6357.0,257.0,129.0,658914.0,41.0,124.0,1358.0,0.0,1.0,40.0,0.0604,0.4433,0.3815,0.1274,0.6732,0.5116,0.0,3.8033,2.238,1.8195,-0.6185,-0.1902,1.0,0.0
9,41.0,197.0,1512277.0,1512467.0,14309.0,793.0,469.0,1661835.0,31.0,141.0,1402.0,0.0,1.0,40.0,0.0585,0.5172,0.821,0.1113,0.1967,0.4051,1.0,4.1556,2.1931,2.2787,0.1789,-0.0927,1.0,0.0
10,41.0,216.0,1647865.0,1647927.0,6501.0,257.0,115.0,672664.0,43.0,125.0,1356.0,0.0,1.0,40.0,0.0605,0.4008,0.3543,0.1291,0.6809,0.5391,0.0,3.813,2.2430000000000003,1.7924,-0.6457,-0.1916,1.0,0.0
11,41.0,189.0,2215354.0,2215404.0,4881.0,239.0,110.0,513464.0,40.0,127.0,1404.0,0.0,1.0,40.0,0.0584,0.3404,0.3378,0.1054,0.6192,0.4545,0.0,3.6885,2.1703,1.699,-0.6622,-0.1781,1.0,0.0
12,41.0,222.0,990300.0,990473.0,15896.0,756.0,469.0,1847464.0,22.0,143.0,1400.0,0.0,1.0,40.0,0.0586,0.4924,0.9558,0.1293,0.2394,0.3689,0.0,4.2013,2.2577,2.238,-0.0442,-0.092,1.0,0.0
13,41.0,184.0,299413.0,299460.0,3936.0,182.0,93.0,407075.0,38.0,124.0,1362.0,0.0,1.0,40.0,0.0602,0.4144,0.3287,0.105,0.7857,0.5054,0.0,3.5951,2.1553,1.6721,-0.6713,-0.192,1.0,0.0
14,41.0,214.0,2566935.0,2566997.0,6075.0,242.0,131.0,633606.0,47.0,127.0,1358.0,0.0,1.0,40.0,0.0604,0.4336,0.3584,0.1274,0.7149,0.4733,0.0,3.7836,2.238,1.7924,-0.6416,-0.1852,1.0,0.0
15,39.0,212.0,1715280.0,1715348.0,6596.0,316.0,170.0,685447.0,44.0,124.0,1358.0,0.0,1.0,40.0,0.0574,0.4393,0.3931,0.1274,0.5475,0.4,0.0,3.8193,2.238,1.8325,-0.6069,-0.1881,1.0,0.0
16,39.0,440.0,1263724.0,1263888.0,11388.0,735.0,415.0,1315891.0,29.0,141.0,1398.0,0.0,1.0,40.0,0.0558,0.8268,0.409,0.2868,0.5456,0.3952,0.0,4.0564,2.6031,2.2148,-0.591,-0.0973,1.0,0.0
17,716.0,723.0,251869.0,251880.0,68.0,8.0,11.0,12624.0,177.0,191.0,1387.0,0.0,1.0,40.0,0.9575,0.1169,0.6364,0.005,0.875,1.0,1.0,1.8325,0.8451,1.0414,0.3636,0.4504,0.1822,0.0
18,41.0,192.0,1647218.0,1647385.0,13699.0,587.0,352.0,1585785.0,37.0,141.0,1402.0,0.0,1.0,40.0,0.0585,0.4568,0.9042,0.1077,0.2572,0.4744,1.0,4.1367,2.1790000000000003,2.2227,0.0958,-0.0956,1.0,0.0
19,39.0,194.0,643657.0,643725.0,6293.0,216.0,124.0,647587.0,47.0,124.0,1356.0,0.0,1.0,40.0,0.0575,0.4029,0.4387,0.1143,0.7176,0.5484,0.0,3.7989,2.1903,1.8325,-0.5613,-0.1961,1.0,0.0
20,464.0,474.0,28542.0,28553.0,72.0,13.0,12.0,13094.0,168.0,198.0,1387.0,0.0,1.0,40.0,0.6691,0.3455,0.9091,0.0072,0.7692,0.9167,1.0,1.8573,1.0,1.0414,0.0909,0.4208,0.2173,0.0
21,46.0,178.0,189330.0,189384.0,4130.0,197.0,98.0,432500.0,37.0,132.0,1360.0,0.0,1.0,40.0,0.0676,0.4206,0.4091,0.0971,0.6701,0.551,0.0,3.616,2.1206,1.7324,-0.5909,-0.1819,1.0,0.0
22,89.0,217.0,7612933.0,7612982.0,3961.0,175.0,99.0,431127.0,66.0,127.0,1360.0,0.0,1.0,40.0,0.1309,0.3685,0.3828,0.0941,0.7314,0.4949,0.0,3.5978,2.1072,1.6902,-0.6172,-0.1497,1.0,0.0
23,39.0,187.0,2662727.0,2662812.0,6397.0,381.0,216.0,701931.0,55.0,141.0,1400.0,0.0,1.0,40.0,0.0557,0.4915,0.5743,0.1057,0.3884,0.3935,0.0,3.806,2.1703,1.9294,-0.4257,-0.1427,1.0,0.0
24,41.0,222.0,1018714.0,1018885.0,16220.0,780.0,453.0,1877827.0,19.0,141.0,1400.0,0.0,1.0,40.0,0.0586,0.47600000000000003,0.9448,0.1293,0.2321,0.3775,0.0,4.2101,2.2577,2.233,-0.0553,-0.0955,1.0,0.0
25,39.0,190.0,1735985.0,1736165.0,11355.0,639.0,388.0,1299720.0,31.0,141.0,1402.0,0.0,1.0,40.0,0.0556,0.5822,0.8389,0.1077,0.2363,0.4639,1.0,4.0552,2.1790000000000003,2.2553,0.1611,-0.1058,1.0,0.0
26,41.0,192.0,1672082.0,1672228.0,11089.0,593.0,354.0,1270726.0,31.0,143.0,1402.0,0.0,1.0,40.0,0.0585,0.49700000000000005,0.9669,0.1077,0.2546,0.4124,0.0,4.0449,2.1790000000000003,2.1644,-0.0331,-0.1047,1.0,0.0
27,41.0,219.0,1704636.0,1704704.0,6625.0,351.0,173.0,686356.0,42.0,124.0,1358.0,0.0,1.0,40.0,0.0604,0.4527,0.382,0.1311,0.5071,0.3931,0.0,3.8212,2.2504,1.8325,-0.618,-0.1906,1.0,0.0
28,93.0,172.0,938265.0,938349.0,2108.0,317.0,184.0,263590.0,115.0,135.0,1358.0,0.0,1.0,40.0,0.13699999999999998,0.6823,0.9405,0.0582,0.2492,0.4565,1.0,3.3239,1.8976,1.9243,0.0595,-0.0231,1.0,0.0
29,41.0,218.0,2698232.0,2698294.0,6327.0,275.0,148.0,660291.0,40.0,126.0,1358.0,0.0,1.0,40.0,0.0604,0.4235,0.3503,0.1303,0.6436,0.4189,0.0,3.8012,2.248,1.7924,-0.6497,-0.1847,1.0,0.0
30,13.0,871.0,139939.0,140094.0,15208.0,861.0,501.0,1741571.0,22.0,143.0,1378.0,0.0,1.0,40.0,0.0189,0.8856,0.1806,0.6226,0.9965,0.3094,0.0,4.1821,2.9335,2.1903,-0.8194,-0.1053,1.0,0.0
31,0.0,225.0,344016.0,344225.0,25473.0,992.0,578.0,3061597.0,23.0,148.0,1400.0,0.0,1.0,40.0,0.0,0.4583,0.9289,0.1607,0.2268,0.3616,0.0,4.4061,2.3522,2.3201,-0.0711,-0.061,1.0,0.0
32,127.0,166.0,533732.0,533745.0,207.0,40.0,23.0,25309.0,115.0,134.0,1356.0,0.0,1.0,40.0,0.1873,0.5917,0.3333,0.0288,0.975,0.5652,0.0,2.316,1.5911,1.1139,-0.6667,-0.0448,0.7966,0.0
33,39.0,58.0,933630.0,933641.0,100.0,30.0,16.0,12817.0,123.0,140.0,1398.0,0.0,1.0,40.0,0.0558,0.5215,0.5789,0.0136,0.6333,0.6875,0.0,2.0,1.2787,1.0414,-0.4211,0.0013,0.3494,0.0
34,39.0,220.0,1835934.0,1836000.0,6644.0,252.0,113.0,689961.0,40.0,126.0,1358.0,0.0,1.0,40.0,0.0574,0.4438,0.3646,0.1333,0.7182,0.5841,0.0,3.8224,2.2577,1.8195,-0.6354,-0.1887,1.0,0.0
35,41.0,58.0,997542.0,997556.0,128.0,38.0,27.0,16028.0,120.0,134.0,1400.0,0.0,1.0,40.0,0.0586,0.4622,0.8235,0.0121,0.4474,0.5185,0.0,2.1072,1.2305,1.1461,-0.1765,-0.0217,0.3945,0.0
